P01|P02|P03|P04A|P04B|P05|P06|P07A|P07B|P08|P09|P10|P11|I02|I03|I04|I05|I06|I07A|I07B|I08|I09|I10|uuid
0.7707231|0.0035533973|0.0038943435|0.0028603028|0.0013280641|0.05121572|0.0023191618|0.0046378425|0.003939821|0.0010226648|0.0057204585|0.012386403|0.004911699|0.042760525|0.0010868459|0.0025339286999999998|0.00508721|0.0024168268|0.0009503776699999999|0.0009975715|0.010103336|0.0010536114|0.10497673|140913
0.0027236221000000002|0.0023937307|0.0021385644|0.010722438999999999|0.0029834502|0.0035598390000000004|0.0037488440000000003|0.0027078625|0.0089489315|0.0030988823|0.00951296|0.001430316|0.006257973000000001|0.024460843|0.0116949165|0.80499667|0.006757966|0.01010089|0.02746002|0.0035279936|0.017545786|0.014661863|0.5866960999999999|17905
0.0042615905|0.025986977|0.000980479|0.08844279|0.9460495000000001|0.07271274|0.0022995775|0.1936864|0.027072417|0.005118695|0.00740368|0.0027922844|0.008765153000000001|0.006024447|0.003585648|0.019063735|0.0033391993|0.00056235306|0.005870089|0.0059008338|0.008382252|0.0052321213|0.0132296365|39094
0.019450195|0.047416408|0.011179675|0.0041257767|0.038508307|0.85462|0.0070285046999999995|0.02834454|0.004037136|0.009364362|0.0064480747|0.028618766|0.0034467346999999997|0.001969821|0.0031098934999999996|0.0020085732|0.0012726445|0.0034638971999999997|0.00040587782999999995|0.0012339038|0.0029964265|0.005417971|0.0019784877|101077
0.16312742|0.003956005|0.0013696874|0.0512401|0.021468256|0.0030213932|0.0045509287|0.001064907|0.0034244270000000003|0.001666419|0.004464093|0.00416947|0.007806095799999999|0.021834212999999998|0.09495079|0.38593554|0.0031334415999999996|0.008901543|0.0025569468|0.0038001754|0.012667413|0.01321728|0.6582380999999999|144453
0.8857773999999999|0.010696967|0.003373762|0.0052736993|0.07690468|0.63165325|0.00724522|0.024715234|0.0011423625|0.0026588978|0.012359156999999999|0.012950122|0.0022793064999999998|0.00906231|0.0011955559|0.004860735|0.0050921715|0.0035905032|0.00045795675|0.0013331439|0.0061278758|0.0019903232|0.0044582416|197606
0.6558586|0.006104244|0.013004493|0.0014559126000000002|0.0011739732|0.062422648|0.0019373224|0.0019667272|0.0011724784|0.0037350245|0.009189399000000001|0.09439838|0.0020068418|0.52383554|0.0013594142999999999|0.052043304000000006|0.20748575|0.012093946000000001|0.001732302|0.0020361256|0.06341335|0.008814612|0.0069011217|63678
0.00806998|0.00692158|0.0049121534|0.033112317|0.0019702353|0.11646602|0.014449358999999998|0.0042997063|0.1035355|0.005590041600000001|0.014648774|0.001243975|0.020551778|0.010058335|0.0046273805|0.021150488|0.008012672|0.018306961|0.012946089|0.0063491873|0.024978582000000003|0.00916191|0.9827864|87683
0.02374312|0.0008653964999999999|0.0044402084|0.0050902274|0.0016309548999999999|0.0077276294999999995|0.0005085027|0.005833085|0.00082628324|0.0020755917999999997|0.009897326|0.0055447034999999995|0.020650212|0.7947692|0.0021342258|0.0063825278|0.08902849|0.00548953|0.016067911|0.002481062|0.0644289|0.0038266734|0.04463644|69710
0.0020664611|0.0013854957999999999|0.0052975784|0.0012133433|0.0008949660000000001|0.055862322|0.0009605122|0.0018599763|0.0014192341|0.0017777964999999998|0.0048593379999999995|0.0025693951|0.0053072036|0.8423056000000001|0.0028971527000000003|0.14903887|0.044331055|0.00893225|0.021890996|0.0021249703|0.053779256|0.005762901|0.06558538|23194
0.0046553113|0.023527775|0.009131025|0.028673037999999998|0.10157365|0.9137315999999999|0.0035554221999999996|0.00864269|0.0021374442|0.03177483|0.019577498|0.0042561186|0.014296583|0.028847607|0.0064346446|0.002138997|0.0042289784000000006|0.0032413309000000005|0.0005372003700000001|0.0027844114000000002|0.011217956999999999|0.0025119546|0.014200107|115868
0.011416537|0.04271576|0.02049996|0.0037210316|0.007362852|0.9755391|0.06278708|0.016631529|0.007867973|0.022915065|0.008783171999999999|0.0058155690000000005|0.009916315|0.003389793|0.0020343329999999997|0.001079427|0.0041962103|0.02215026|0.0016501539000000002|0.0020174051|0.008800492|0.0041073970000000005|0.038848355|30491
0.004769377|0.0020225488|0.013829205|0.0019547075|0.0009249054|0.089509554|0.0018022860000000002|0.086229764|0.008324265|0.0024413514999999998|0.008683096999999999|0.0026412308000000003|0.0047368704999999995|0.7563257|0.0063770445999999995|0.32454413|0.06595822400000001|0.011277133|0.45354688|0.007337670300000001|0.020990022|0.009401978|0.016301071|149187
0.841901|0.004637979|0.010098368|0.001471701|0.0042715146999999995|0.76213336|0.00897222|0.1771444|0.0028154535999999997|0.0023417508|0.017983254|0.012394743|0.008181241|0.00860912|0.001187238|0.000988783|0.0043794517|0.009304004|0.0012710902|0.0007794381|0.009629349|0.0022504102|0.007672701|199317
0.014077062|0.0028913645|0.010786856499999999|0.0013257716|0.0017762620999999998|0.034570638|0.0015796573|0.001948726|0.0040834015|0.0015767007000000001|0.011785965|0.018741967|0.005923994399999999|0.8130378|0.009004225|0.029559184|0.27197438|0.007517540400000001|0.023731869|0.0066479645|0.06584945|0.007960685|0.005648456|141945
0.005331166|0.009181795999999999|0.0037416771999999997|0.0014896443|0.062074605|0.022799466|0.0022149623999999997|0.80253565|0.23977067|0.0029296624|0.0049847929999999995|0.0018249622|0.0014635357|0.0023482832999999997|0.0017137864|0.007685607|0.002002325|0.0013897239000000001|0.007331486999999999|0.0029308426|0.004755455|0.001871725|0.0029531196000000003|123668
0.005977397|0.00961312|0.006441224000000001|0.0021121416|0.006566326999999999|0.7603665|0.005137963|0.0024275165|0.010697709|0.013374866000000001|0.01003903|0.0019259114000000001|0.017653558|0.19624908|0.004346936|0.0021590434|0.00873938|0.006732915|0.001152263|0.0034645114|0.027593037|0.0030292390000000004|0.21219987|162542
0.0016455037|0.0023550147|0.0018689744|0.0014932972|0.0059621343000000005|0.08880837|0.0016128286|0.020547057|0.08698162|0.0031133266|0.00423124|0.00287781|0.0030837068|0.02318224|0.004390329|0.003627601|0.008453849|0.0035524264|0.0021620956|0.0013481805|0.008543709|0.0017872056|0.022038111000000003|2786
0.0043192096|0.0059692487|0.0020486007|0.0015597057999999998|0.00047873677|0.0030504237|0.0018989235|0.0029439502000000004|0.0015424306|0.0023482498|0.0035282483|0.009096253|0.008877981|0.28190958|0.015228944|0.03699079|0.008520205|0.020037692|0.00710953|0.0009670039|0.11190599999999999|0.0046304236|0.051016152|57171
0.006878814699999999|0.0037655465000000004|0.002120515|0.0107680475|0.014387938999999999|0.044218384000000006|0.0008287504300000001|0.0005925877|0.009880271999999999|0.006477096999999999|0.0036063571|0.0042049847999999996|0.0040118440000000005|0.40649942|0.0076973806|0.005567781|0.011390121000000001|0.0033130065999999996|0.0028716705|0.0031625065000000004|0.019166201|0.0029959264|0.06586614|3371
0.66970176|0.013936131000000001|0.0036214790000000004|0.008192755999999999|0.005419071|0.06980463|0.0015730589|0.0001734075|0.003319131|0.0012503333|0.0078006659999999995|0.007254074300000001|0.005566466|0.20822419|0.0024770020000000003|0.040240854|0.008625659|0.0042763078|0.0011826708|0.0028672526|0.0070404788000000005|0.0044521759999999995|0.082312636|12757
0.007896254|0.0014548509|0.0017929348000000002|0.0037316387|0.0020320273|0.006084384|0.0017031854|0.0012707544|0.0042552496|0.0015843139|0.005520595200000001|0.0005430831|0.008418083|0.44187936|0.0020632776000000003|0.17480722|0.010338691|0.0043275882|0.005990569|0.002722216|0.024485588|0.0071704667|0.39035198|157230
0.031574864|0.006275736999999999|0.016347772|0.0015704294|0.0011566916|0.1405662|0.0043960437|0.0009407582699999999|0.0033286565000000003|0.0010156827|0.006273707|0.005508639399999999|0.014698641|0.88766396|0.0026258181|0.0026025611|0.08270823|0.033149734|0.033405557|0.0048171216999999995|0.11751059999999999|0.004203014000000001|0.057407424000000006|52819
0.98578995|0.03092684|0.0041755275|0.0031228263|0.010258779|0.027610497999999997|0.0030684408000000002|0.033638943|0.0094886655|0.0017056916|0.01049065|0.021279952|0.011731236|0.057443596|0.00023599605999999999|0.0026573778999999997|0.008930292|0.002239943|0.0029413064|0.0008551844500000001|0.011657218|0.0016877126999999999|0.008012718|195402
0.0140947895|0.0029184239|0.004875413|0.0010425663|0.03303293|0.024986196000000002|0.004699799|0.9793321|0.042695887|0.0032595046999999997|0.009747057|0.0024481136|0.004509647|0.004975011|0.0025570663|0.008794949|0.002656323|0.0033150320000000003|0.02054952|0.003426517|0.006630118000000001|0.002116101|0.004160758|90998
0.010471132|0.0031698463|0.0023438872|0.008863653|0.0069355667000000005|0.003413637|0.0024389152|0.005526436|0.0035355163|0.0028346904999999997|0.005024565|0.0015217932|0.0029302838|0.07628382|0.035297774|0.9187565999999999|0.009824695999999999|0.0016845767000000002|0.0073112934|0.0042233476|0.011568995|0.010834503999999998|0.006961791|160078
0.014933723999999999|0.0020334222|0.0025574286|0.0033286135|0.0024883377|0.01216386|0.0032347837|0.00061390526|0.0025935855|0.0013371164|0.0054930453|0.0015834694|0.0018359945|0.36671509999999996|0.004439772|0.10038775|0.005519967|0.0060107363|0.002611045|0.0021593743|0.053053305|0.0026106269|0.5909106|139755
0.010671538000000001|0.033222526|0.0028734214000000003|0.006000742|0.68951654|0.15338951|0.006855205|0.11084714|0.8979524|0.0036987138|0.0044527426|0.0018628829999999999|0.0034525718|0.0011764836|0.0010317125|0.0027317707|0.0032187356|0.0026767265999999997|0.0021715383|0.0049554479999999995|0.0017606429999999999|0.0021543282|0.01016984|101828
0.84367245|0.065507025|0.009719123|0.0029906682|0.032090846|0.34419570000000005|0.008095008|0.020001091000000002|0.0017526685000000001|0.0030887317999999998|0.012770113|0.0104761915|0.0033952403000000004|0.004547819|0.0021788566|0.0023182364999999997|0.0022257501|0.0046703867|0.00024953044999999997|0.0011314000999999999|0.0031050784000000004|0.0036888306|0.003206145|27987
0.02880811|0.011143235500000001|0.0055212709999999995|0.0040989015|0.005287081|0.077713355|0.0016125229999999998|0.003756588|0.0040052609999999995|0.0048667383|0.00564713|0.0052011777|0.004256379|0.02509881|0.011406746|0.0073337676|0.0055009644|0.0015856245999999999|0.0015839934|0.001582504|0.0050295570000000005|0.001006087|0.019728607|192711
0.9649916999999999|0.015179601499999999|0.007450055|0.0035906159999999996|0.00395739|0.021190805|0.00495557|0.84602237|0.0021479393|0.0014831129|0.0073912153|0.023310567999999997|0.00898393|0.011926227|0.001411211|0.0023052404|0.0036787940000000004|0.0070413426|0.0056706853000000005|0.0015864975|0.005276584|0.00362135|0.0055166753|19731
0.14934489|0.016839877|0.0022133295|0.7106223|0.32295954|0.0060439548|0.0061468836|0.0042506456|0.0020619367999999997|0.008795822|0.021115758|0.009112905|0.7600853|0.16104169|0.03135984|0.047706652|0.0118587185|0.007953251|0.0039468743|0.0060673775|0.062018745|0.007977071|0.23630872|190746
0.037944548|0.17197475|0.005703284|0.003668448|0.014638866|0.11349522|0.023686702999999996|0.002112233|0.9367956000000001|0.004515611|0.0040277904|0.0062739328000000006|0.0052078409999999995|0.0040674694|0.0008190391000000001|0.0008939245599999999|0.0017013776|0.019391375|0.0043080704999999995|0.011508093999999998|0.007160693|0.0052024459999999995|0.022846906|2846
0.004567289|0.0013637175|0.0041290927|0.005455879|0.0010332302|0.016110318000000002|0.0044770934999999994|0.0028568602|0.003612198|0.0013864342|0.014360878|0.0013190265|0.0033031239|0.51572406|0.012491293999999998|0.35851657|0.022776492000000002|0.01378414|0.0603203|0.0027918082|0.067746505|0.009886823000000001|0.7242233|156204
0.0029456667|0.0051982356|0.009826274|0.005383258|0.011187918|0.9542992|0.0068626856000000005|0.006148454|0.012226529|0.013091536|0.008621223|0.0022149328|0.007024689000000001|0.013531671|0.0032629939|0.0010882429|0.006699266999999999|0.0065408446999999995|0.00082161167|0.0023244547|0.008900988|0.0018498175|0.07897578|18855
0.010183328|0.03787481|0.0136175435|0.0063920505|0.06727622|0.9207528|0.010728423999999999|0.009344379|0.02181994|0.03603597|0.02100819|0.0033859416999999998|0.0033747884000000002|0.007324661|0.0039844303|0.0040522437|0.0026865478000000003|0.002614554|0.00051496574|0.002715822|0.0063260198|0.0041930990000000005|0.011605131000000001|5343
0.018967776000000002|0.0018621092|0.004271016|0.0040267576|0.0021299405|0.12083927|0.000596449|0.0045610345|0.0013467573000000002|0.0019694413000000003|0.006544802299999999|0.013039157|0.038061507|0.38098404|0.0013379215|0.00963555|0.049984295|0.0026432490000000003|0.0031952232|0.0012423375|0.039873045|0.0028028455999999998|0.06298106|123709
0.013277296999999999|0.012218131|0.033423997000000004|0.0019287834|0.0006262109|0.5994489000000001|0.0052383346|0.0016740095000000001|0.004042151|0.00285842|0.0072092423|0.0028858108|0.02190365|0.8923378000000001|0.0024038784|0.0036130184|0.057715207000000004|0.06857045|0.01645066|0.004401124|0.08062671|0.005585071|0.29471222|109834
0.008543219|0.025956447999999997|0.0077968203|0.001704264|0.0029364577|0.02915664|0.008483538|0.00781295|0.9866903|0.004148207|0.0051471237|0.0013658945999999999|0.0019149793|0.008396105|0.005988065|0.0046303906|0.0065856683|0.0026753803000000003|0.0030039845|0.008701195|0.0016932276|0.0042299265|0.031922735|12378
0.0052119605|0.011482856000000001|0.010829543|0.0035223171999999997|0.008787291|0.81918895|0.006103388|0.0016359276000000001|0.005125664|0.013765567|0.007914721|0.011303481|0.0026114339|0.046220742|0.003669879|0.0016870332999999998|0.0053065517|0.0025385742|0.00059718767|0.0011454173|0.010188947|0.0027089609999999997|0.02088581|46608
0.8022884|0.5077444000000001|0.022962105|0.0029662212|0.0027965368|0.052325558|0.007507873199999999|0.006806625500000001|0.014873455|0.0033781643|0.009403751|0.040509462|0.0015400266|0.0045674643|0.0033319832000000002|0.003183939|0.0012986263|0.0038425636|0.0006820611|0.0014852589999999998|0.002859725|0.0028103627|0.003533293|177151
0.005005551|0.001676331|0.0022813038|0.0027086881|0.0038277623|0.0022991651|0.0011813017|0.0021362029999999997|0.0022618286|0.0021255154000000003|0.008997704|0.0030425204999999997|0.002989085|0.6758724|0.01222995|0.71281415|0.07317252|0.0037196334|0.026397722000000002|0.0023075775|0.11743877|0.005109939|0.024203173999999997|200144
0.006066989|0.006274358000000001|0.013365808|0.0007561276400000001|0.0011050139999999999|0.09522468|0.006420959300000001|0.9785654|0.02578239|0.0030598831|0.0038789783|0.0039144554|0.0024521542000000003|0.008852755|0.0037847725|0.005550111999999999|0.0061570117|0.005017204|0.02748072|0.001819549|0.005560364599999999|0.0049534845|0.002461172|115686
0.0019186905|0.002237013|0.0037591532|0.0047192224|0.0006329755|0.009286715|0.0011678727|0.007015458299999999|0.0026771303000000003|0.0033695912|0.026340727|0.005056219|0.018136643|0.78188276|0.0031354005999999998|0.017979676|0.031514082|0.017325317|0.045024347|0.0030709009999999996|0.1680056|0.006604306|0.6609052|198967
0.9041315000000001|0.006611038499999999|0.015520571|0.0056091375|0.0020249593|0.075318515|0.0031274983000000004|0.03727704|0.0017807224|0.0040925494|0.038751647|0.16504852|0.09112599|0.034827605|0.0055577047|0.0038685947999999998|0.016413145|0.010641676000000001|0.0016033815|0.0024759537|0.020624423|0.009417807|0.007194639599999999|23670
0.5702719|0.0009188246|0.0076284696999999995|0.0019156483|0.0012708579|0.014023576000000001|0.0012158917|0.0010528081|0.0009674029400000001|0.0008929231599999999|0.0027418779999999997|0.00915333|0.0023877455|0.7017786|0.0019897995999999998|0.045481965|0.032247927|0.0025599196|0.00526428|0.0016025071|0.01810162|0.004014312|0.022495717000000002|39890
0.0068310583|0.045669675|0.013296296|0.0012188903|0.0013945777|0.0636478|0.0028768305|0.0039997404|0.16796003|0.0025835482000000002|0.00486298|0.01507408|0.0049333745000000005|0.45177934|0.0017191096|0.0014726684|0.036584027000000005|0.007215528000000001|0.0076129380000000005|0.0044959565|0.089470066|0.0068490044|0.021745965|66638
0.954492|0.055406693|0.012955468999999999|0.0017647367999999999|0.0036566641999999996|0.047071286|0.0065403674|0.98376065|0.0066525764000000005|0.0031037086|0.005798498000000001|0.017518878|0.0068723774|0.0040662447|0.0014589720999999998|0.003549275|0.0055003804|0.0037116072999999997|0.015525863|0.004953116|0.0031979932|0.0063871069999999995|0.0017818308|30115
0.03388804|0.024646426000000003|0.005350521800000001|0.0031618164|0.014077525|0.82939965|0.012146563|0.88288844|0.0029347661999999997|0.017651318|0.0043411558000000005|0.0050171968|0.0040441285999999995|0.0028088759999999996|0.0011575796000000001|0.0024525027|0.0038684518|0.005056192|0.005215861|0.0013814995000000002|0.0066258544|0.0030719535|0.0040317867|157022
0.042743217|0.03941573|0.0035446857|0.002598129|0.005066602|0.050563842000000005|0.0027450128|0.0021918463|0.10330232|0.0025879324|0.00437477|0.0029207779999999997|0.001024385|0.030917175|0.0031082502|0.00382715|0.004398839|0.0026665066999999997|0.00043368584|0.0034116989|0.0037742138|0.0027365815000000003|0.028128065|106062
0.034349292999999996|0.27365932|0.07681781|0.006265994|0.014223248999999999|0.069056906|0.014093762|0.08246039|0.009418807|0.017663846|0.021405395|0.9735482|0.008934893000000001|0.004706384|0.016345387|0.022844952|0.024197774|0.034123073999999996|0.0104250265|0.007896433000000001|0.041714333|0.035497252|0.0016408904999999998|186946
0.037414922999999996|0.03372001|0.007231466|0.004813136500000001|0.012137853|0.6791818000000001|0.010234329|0.15389572|0.0023953629999999997|0.012010598|0.008025751|0.008618134|0.011587538999999999|0.0060383654000000005|0.0030803077000000002|0.0010480708|0.0032142682000000002|0.004739499|0.0011758528|0.0008296410000000001|0.013038862|0.00336141|0.016270781|178915
0.0033836353000000004|0.0043175240000000005|0.0066980105000000005|0.029820535|0.0020375156|0.061007228|0.00276189|0.0020134586|0.0018602942999999999|0.008482636|0.0063725985|0.009406385|0.26032576|0.10722965|0.006415218|0.0030767561|0.023217667|0.010103226|0.0013995817|0.0021428873|0.025056218999999998|0.004093509|0.039098047000000004|85337
0.007155575999999999|0.0030548354|0.0043693758|0.0052596424|0.002865947|0.0026540512|0.0029361142999999998|0.05531494|0.029160481000000002|0.0025915104999999997|0.0051578637|0.00421865|0.0072113313|0.6776969|0.14047895|0.008780823|0.01834061|0.023921492000000003|0.14479035|0.006618004|0.06508358|0.009087321|0.038914427|98523
0.03727812|0.021663283999999998|0.005644127|0.0056804609999999995|0.010998176|0.06428234|0.008660968|0.0036942374|0.99025947|0.0022604882000000002|0.0058084135|0.0009944253999999999|0.0016793035999999998|0.006534356|0.002479663|0.011932116999999999|0.006808650699999999|0.00344671|0.0042510536|0.009803589|0.0021343753|0.0032745771999999995|0.07262156|77333
0.006415931999999999|0.021830862000000003|0.0029229729999999997|0.08470521|0.9468781999999999|0.049417595999999994|0.008798965|0.9806786|0.013376396|0.008578734499999999|0.024905523|0.006044872|0.024972647|0.0016592053|0.02356579|0.008779466|0.0051031993|0.0010074645|0.016633416|0.013343617|0.007563889|0.0039055059999999996|0.010952751|183219
0.017675634|0.001179628|0.005643420400000001|0.009781575|0.0062019093999999995|0.019323464|0.0048138034|0.12024583|0.0010131544|0.0031821388|0.013516638999999999|0.009627235|0.5717251999999999|0.43233743|0.0052324445|0.004806536|0.036014523|0.006976905|0.024887287999999997|0.0021668351000000002|0.04117286|0.002421031|0.044990182000000004|134023
0.0067029702|0.003796915|0.0019236371|0.0019779096|0.0022697581|0.0036081176000000003|0.0008911844300000002|0.0013445663|0.004719366|0.0019650785|0.0036974438|0.0024866585000000003|0.0023286075|0.40680292|0.00340765|0.072256856|0.010740901|0.0017527338|0.0033038665999999997|0.00268954|0.025862224|0.0027376136|0.016006429|191417
0.04036918|0.057120774000000006|0.0065284777|0.0055474574|0.014359668999999999|0.030589322000000002|0.012551508000000001|0.002857121|0.994348|0.0034441624|0.00788266|0.0034982304|0.0021406647|0.006359007|0.0027376828000000002|0.011671026000000001|0.00984603|0.005371564499999999|0.002010109|0.008993012|0.0029287837|0.007460894|0.040884644|168877
0.3812406|0.13309038|0.041874047000000005|0.0033941339|0.0032116538|0.13389952|0.7983723|0.8623346|0.012014973|0.012530658|0.010960899999999999|0.03534234|0.005626163399999999|0.001419445|0.011353281000000002|0.004531429|0.005527139|0.122977264|0.024467876|0.01552165|0.0045203376|0.016303793|0.005573394000000001|44753
0.011937745|0.025298928999999998|0.016800314|0.0013877003|0.00059707754|0.6785258000000001|0.0023763957|0.0037871446000000003|0.0026416706|0.00783972|0.0036091786|0.06945939|0.0009077685|0.32019117|0.003590486|0.0077377413|0.038406793|0.005801553|0.0024966364999999997|0.0018999244|0.04645032|0.011948058999999999|0.024817586000000003|207122
0.022623722000000002|0.010495631000000002|0.032230996|0.0013921009|0.0059764255|0.9625208000000001|0.006492245|0.008416925|0.028434256|0.0056199566|0.0068974467000000005|0.0042538457|0.005065381|0.019782756000000002|0.0022703607|0.00095473306|0.005411264|0.015366705|0.0052509927|0.0035797003999999996|0.008363581|0.003840006|0.03113192|90284
0.97721446|0.006369245|0.019805846999999998|0.0018633442000000001|0.010142761|0.29450443|0.054553565|0.9835143|0.0040399916|0.0019070973999999999|0.01781162|0.0040693297|0.008801345|0.0037964747999999996|0.0026231508|0.006726610500000001|0.008326883|0.011871888999999998|0.024595132000000002|0.007049625699999999|0.0039226953|0.008392354|0.004543536|143201
0.005574744699999999|0.03159372|0.008395374|0.0016589225|0.014916708999999998|0.036737263|0.0021957870000000003|0.87161416|0.023589335|0.0024277142|0.0067423859999999995|0.0042223833|0.005785134|0.0049768006|0.002734179|0.0015533143|0.0015696012|0.0020885037|0.0073088505|0.0014085564000000002|0.004185083|0.0020957035|0.0013041551|148069
0.02264513|0.09275445|0.014727603|0.000815952|0.0025783265|0.71072114|0.0023089545|0.055040695|0.03234193|0.007538988000000001|0.0020982658|0.006736233|0.0014229192000000002|0.015543138|0.003042499|0.0004954472000000001|0.0023942888|0.0026305765|0.001979435|0.0021279894|0.0041363829999999996|0.0015781929|0.004097086|140946
0.015193236|0.0058146759999999995|0.0033258972999999996|0.007906843|0.0022218334|0.062088374|0.0033481491|0.00094255817|0.011023256|0.0028637117|0.004685128|0.0032270702000000004|0.006935964|0.14299256|0.003487177|0.0032748901|0.0066685425|0.0034021242|0.0012691813|0.0013247845999999998|0.021058254|0.002186261|0.21545629|199171
0.016722305|0.0019852747000000002|0.0038647712|0.0029375874|0.0018328713000000001|0.008875918|0.0026881592|0.0012064707|0.006078389|0.0029859617|0.0069737607|0.0011959125|0.0037054783|0.48003858|0.0011967357|0.019226363|0.0062615415|0.0073358477|0.0069639003|0.0028941336|0.052040975999999996|0.0034221038|0.73264754|16702
0.04117088|0.028090947999999998|0.007586107|0.010670546000000001|0.0062935664|0.01222174|0.0018335554|0.0029954538|0.0003790404|0.0060211928|0.011431862|0.053913697999999996|0.10270725|0.7606006999999999|0.001623273|0.0027792090000000004|0.021037632999999997|0.012246378999999998|0.0033175133000000003|0.0016641787|0.09728825|0.0028161376|0.033940777000000005|176834
0.0019961903|0.0017085382999999998|0.0023799604|0.008421379|0.0057735090000000005|0.0092243925|0.0026472115|0.0016066466|0.002165757|0.0019036379|0.0062371176|0.0008002822|0.0043845447|0.23584414|0.007229529300000001|0.3264331|0.0060447254|0.008908431999999999|0.009176878000000001|0.0017622579999999998|0.024315845|0.0075116293|0.130161|175586
0.0020325014|0.0115620075|0.019275841999999998|0.007994939|0.0068829753|0.7779835|0.0015509386|0.0030744458|0.010477838|0.0037219543|0.008545474|0.0049943209999999995|0.009257625|0.76184064|0.0034742759999999997|0.0055482774|0.043103907000000004|0.011614899|0.009325453000000001|0.0038288152000000002|0.034381084|0.0056783934|0.07237272|59075
0.0027454398|0.0034378390000000003|0.003222132|0.016233426999999998|0.0063643004|0.0015134542|0.013438328000000001|0.003971219000000001|0.0064348974|0.0017277317000000002|0.009270488|0.0011923766|0.013529888|0.029335156|0.13544524|0.7662326|0.0047900634999999995|0.02843629|0.03625761|0.0053316588|0.02693383|0.011086795|0.097006656|182347
0.87255096|0.02608477|0.0052623022|0.0033189228000000005|0.0030421346999999995|0.06387331|0.0017649621|0.0036042623999999997|0.0042130365000000005|0.0018085317000000002|0.005452009399999999|0.019105695|0.0030206103999999997|0.023617584|0.0019006568|0.0023077433|0.0040229345|0.0028281102|0.00040719763|0.0007448962400000001|0.005710773000000001|0.0043438934|0.014224698000000001|19069
